transaction_id,timestamp,transaction_amount,transaction_hour,day_of_week,merchant_category,card_present,international,distance_from_home,prev_transaction_count,avg_transaction_amount,is_fraud
TXN_00035016,2023-05-02 14:00:00,99.65378107292359,21,0,grocery,1,1,3.35159928499622,15,26.11082064432103,0
TXN_00035017,2023-05-02 14:05:00,7.024954753623263,15,0,gas,1,0,3.709982345859027,27,28.636676499716447,0
TXN_00035018,2023-05-02 14:10:00,69.49587339980208,15,4,grocery,1,0,10.093155513969847,14,48.81883995738215,0
TXN_00035019,2023-05-02 14:15:00,110.19504359227463,7,4,grocery,1,0,3.54944317454773,21,22.36012398954449,0
TXN_00035020,2023-05-02 14:20:00,159.23246209087156,16,4,restaurant,1,0,5.988095690039865,16,549.5126079563514,0
TXN_00035021,2023-05-02 14:25:00,91.06336004990565,13,1,gas,1,0,13.592710261445259,21,18.86480360681993,0
TXN_00035022,2023-05-02 14:30:00,206.5312373792042,11,0,retail,1,0,3.5795598109221154,18,56.85941162597138,0
TXN_00035023,2023-05-02 14:35:00,30.876287714348877,15,3,retail,1,0,9.814694917581887,19,39.64337709185901,0
TXN_00035024,2023-05-02 14:40:00,19.148051409913965,6,1,retail,0,0,4.6765030320319365,25,272.0333475501993,0
TXN_00035025,2023-05-02 14:45:00,72.2275531694071,12,4,restaurant,1,0,17.45204442655703,18,18.26823668159943,0
TXN_00035026,2023-05-02 14:50:00,45.98645773463795,13,4,online,1,1,13.128878757766781,22,18.730830498668613,0
TXN_00035027,2023-05-02 14:55:00,140.71695185580234,13,4,retail,0,0,9.232845171517422,18,48.99309345047277,0
TXN_00035028,2023-05-02 15:00:00,21.388797702207842,6,0,gas,1,0,7.94366631619095,17,52.52321987418671,0
TXN_00035029,2023-05-02 15:05:00,29.377464644792376,13,0,gas,1,0,4.1955084565805425,26,18.79657672369995,0
TXN_00035030,2023-05-02 15:10:00,42.08498215870027,11,3,retail,1,0,1.2674112982074346,21,27.32964735368303,0
TXN_00035031,2023-05-02 15:15:00,21.012781982943054,9,2,online,1,0,22.136927111441427,16,168.595046194623,0
TXN_00035032,2023-05-02 15:20:00,324.5031566558851,9,3,restaurant,1,0,0.7104636395510705,19,33.281806529321464,0
TXN_00035033,2023-05-02 15:25:00,47.84506556463465,11,4,online,1,0,8.292366581665918,19,37.28883272330761,0
TXN_00035034,2023-05-02 15:30:00,173.45227165105595,10,1,retail,0,0,106.36670853314838,2,119.22606993128672,1
TXN_00035035,2023-05-02 15:35:00,364.9938918107282,5,2,travel,1,0,284.7194610730617,2,25.890575817443104,1
TXN_00035036,2023-05-02 15:40:00,35.012189872724136,15,3,retail,1,0,6.562348698690888,16,111.09892085138137,0
TXN_00035037,2023-05-02 15:45:00,74.88925413115761,15,0,grocery,1,0,0.3958900185205619,25,165.40808161268126,0
TXN_00035038,2023-05-02 15:50:00,23.80580610389717,20,0,restaurant,1,0,0.2500356469402453,21,161.81850345341638,0
TXN_00035039,2023-05-02 15:55:00,42.02279992617911,6,3,restaurant,1,0,0.17323115272585451,18,59.35206060065535,0
TXN_00035040,2023-05-02 16:00:00,36.44199271743999,21,1,online,1,0,0.7946897947877074,22,141.0112496339041,0
TXN_00035041,2023-05-02 16:05:00,33.713470717042874,20,0,retail,1,0,6.2719334716201995,12,29.505564287899162,0
TXN_00035042,2023-05-02 16:10:00,211.64131502624298,18,2,restaurant,1,0,4.987265520671527,26,14.551913916421151,0
TXN_00035043,2023-05-02 16:15:00,80.31609948446854,20,4,retail,1,0,3.6881841694639843,13,40.137905172310894,0
TXN_00035044,2023-05-02 16:20:00,19.02190010040647,18,3,gas,0,0,4.3809465589877545,16,33.11620384839226,0
TXN_00035045,2023-05-02 16:25:00,16.40045324117259,12,2,grocery,1,0,7.790091617767843,29,21.81306184671112,0
TXN_00035046,2023-05-02 16:30:00,18.226127293664508,7,2,retail,1,0,4.530290300760403,14,131.38349849703752,0
TXN_00035047,2023-05-02 16:35:00,33.801562613897914,9,4,retail,1,0,0.5488134455316689,12,341.24408007038875,0
TXN_00035048,2023-05-02 16:40:00,127.832318637452,15,4,grocery,1,0,2.1726951319072056,19,125.49344821173771,0
TXN_00035049,2023-05-02 16:45:00,32.26271768921736,16,4,gas,0,0,0.34456975986479815,18,15.724715511867476,0
TXN_00035050,2023-05-02 16:50:00,77.7507361565907,20,0,restaurant,1,0,4.21356668648484,19,27.32628308617933,0
TXN_00035051,2023-05-02 16:55:00,1186.3341714439644,12,5,online,1,0,24.252023083076203,4,82.75679295887277,1
TXN_00035052,2023-05-02 17:00:00,89.69366279949487,10,4,restaurant,1,0,13.329367640018221,20,56.51703295767715,0
TXN_00035053,2023-05-02 17:05:00,60.58494810022122,21,3,travel,1,0,16.22367979684103,15,13.98253437126014,0
TXN_00035054,2023-05-02 17:10:00,16.947814605206013,21,3,grocery,1,0,5.002906253258315,21,14.844087397924007,0
TXN_00035055,2023-05-02 17:15:00,22.144840069046342,13,1,grocery,1,0,2.1060919701687815,17,157.12617007704407,0
TXN_00035056,2023-05-02 17:20:00,54.54009474192946,20,2,online,1,0,1.410442548454249,26,274.51463918675097,0
TXN_00035057,2023-05-02 17:25:00,43.11147569186333,12,2,restaurant,1,0,2.652976817293677,22,110.32349997602608,0
TXN_00035058,2023-05-02 17:30:00,40.10564957492832,19,3,retail,0,0,5.3105362829422535,20,38.980382682048806,0
TXN_00035059,2023-05-02 17:35:00,21.626898387086257,21,4,restaurant,1,0,0.02501961780051566,9,53.591946456002646,0
TXN_00035060,2023-05-02 17:40:00,173.89853491833796,14,2,grocery,1,0,3.388148794643878,17,53.86411826101081,0
TXN_00035061,2023-05-02 17:45:00,15.812015979818188,14,0,retail,1,0,8.622268713608964,11,11.12116543782781,0
TXN_00035062,2023-05-02 17:50:00,40.9567171615069,8,4,grocery,1,0,1.862293062648389,16,50.39411060689854,0
TXN_00035063,2023-05-02 17:55:00,154.49398950251148,9,3,retail,0,1,7.119137702468904,17,63.669242740941854,0
TXN_00035064,2023-05-02 18:00:00,59.4703132072987,11,2,online,0,0,5.337738768776495,16,86.71578721696655,0
TXN_00035065,2023-05-02 18:05:00,87.59704134372029,12,2,retail,1,0,5.616366202762524,21,195.3825272344121,0
TXN_00035066,2023-05-02 18:10:00,37.625486244579854,13,3,grocery,1,0,13.073005020576076,23,88.41148191798915,0
TXN_00035067,2023-05-02 18:15:00,62.01526934413156,18,4,online,1,0,1.3038125129458429,17,54.04287574761047,0
TXN_00035068,2023-05-02 18:20:00,66.72592640212959,16,0,retail,1,0,4.643455296266253,18,40.97006502628905,0
TXN_00035069,2023-05-02 18:25:00,29.00754034065556,9,3,retail,0,0,4.620272331489605,23,13.692668265922608,0
TXN_00035070,2023-05-02 18:30:00,7.326383979447402,6,1,retail,1,1,1.8660721098288555,26,566.3954079192176,0
TXN_00035071,2023-05-02 18:35:00,9.266692852064288,8,4,restaurant,1,0,0.3513334605021111,21,31.455727443380976,0
TXN_00035072,2023-05-02 18:40:00,56.74429761650837,9,1,restaurant,1,0,2.9786907587589244,23,41.25956099473826,0
TXN_00035073,2023-05-02 18:45:00,293.09592959041527,22,3,grocery,0,0,10.903076103569544,15,34.86419223892292,0
TXN_00035074,2023-05-02 18:50:00,23.373950975585007,19,0,restaurant,1,0,10.043167155271199,10,147.82844918512797,0
TXN_00035075,2023-05-02 18:55:00,433.3890635099626,22,2,restaurant,1,0,0.03244614202651259,15,78.78796385039215,0
TXN_00035076,2023-05-02 19:00:00,10.83572218301034,11,1,gas,1,0,6.440842692946088,19,55.343263526722595,0
TXN_00035077,2023-05-02 19:05:00,27.811050528758123,18,1,restaurant,1,0,2.6039033411838015,18,41.75982695276105,0
TXN_00035078,2023-05-02 19:10:00,61.3465188825581,19,2,retail,1,0,0.30357361382005577,18,40.24366398297379,0
TXN_00035079,2023-05-02 19:15:00,123.01683195172846,17,4,restaurant,1,1,6.301562919620257,26,75.84548173609559,0
TXN_00035080,2023-05-02 19:20:00,57.10827098345604,21,4,grocery,1,1,0.41595601507597313,22,115.80398669588594,0
TXN_00035081,2023-05-02 19:25:00,22.680968905723038,14,2,gas,1,0,7.761912703940235,18,17.927483659062055,0
TXN_00035082,2023-05-02 19:30:00,345.77951096206715,13,1,grocery,1,0,0.24293117316909746,16,156.7420887256478,0
TXN_00035083,2023-05-02 19:35:00,22.991024199644496,19,1,gas,1,0,4.190393081441661,19,25.163391734428778,0
TXN_00035084,2023-05-02 19:40:00,63.84801246763607,11,1,grocery,0,0,6.77737717042275,19,141.5590991842602,0
TXN_00035085,2023-05-02 19:45:00,27.175310420344697,20,0,retail,1,0,0.3611274845157102,19,71.88229179148077,0
TXN_00035086,2023-05-02 19:50:00,18.56613512368574,22,0,grocery,1,0,12.380590921037038,23,59.51424317870007,0
TXN_00035087,2023-05-02 19:55:00,75.8439729370549,19,1,restaurant,1,0,0.5091419818540994,18,65.49269209184922,0
TXN_00035088,2023-05-02 20:00:00,27.60302041264364,9,1,retail,1,0,4.330177891548589,21,53.04593998613186,0
TXN_00035089,2023-05-02 20:05:00,32.24299038020143,10,2,grocery,1,0,0.6329713187484707,25,87.54650696565699,0
TXN_00035090,2023-05-02 20:10:00,31.002345692037736,16,0,gas,1,0,8.766724108733793,15,67.77219074475447,0
TXN_00035091,2023-05-02 20:15:00,77.82063033816624,17,0,retail,1,0,7.996469419156172,16,108.54334525024521,0
TXN_00035092,2023-05-02 20:20:00,26.008082651067383,15,2,retail,1,0,5.425788038909323,17,67.7021621895245,0
TXN_00035093,2023-05-02 20:25:00,32.19315025818678,6,4,retail,1,0,4.646028698356414,13,131.4149863478288,0
TXN_00035094,2023-05-02 20:30:00,70.82984890683437,8,2,grocery,0,0,1.12121311423203,21,25.160426356345916,0
TXN_00035095,2023-05-02 20:35:00,16.532308082211657,12,4,gas,1,0,9.709494810121571,19,57.09458221512046,0
TXN_00035096,2023-05-02 20:40:00,53.16956385011515,21,1,grocery,1,0,4.505349855072864,15,126.68196815597486,0
TXN_00035097,2023-05-02 20:45:00,24.29895141842796,10,0,gas,0,0,0.20488448181658564,19,33.96655035002013,0
TXN_00035098,2023-05-02 20:50:00,17.185916109914665,16,3,gas,0,0,3.587354201073451,18,89.50122293642954,0
TXN_00035099,2023-05-02 20:55:00,26.09086609928042,17,1,gas,1,0,8.252479668795486,18,200.70905795539738,0
TXN_00035100,2023-05-02 21:00:00,152.4979320904876,11,4,retail,1,0,2.7897069918345254,26,27.951271098749316,0
TXN_00035101,2023-05-02 21:05:00,102.88759400669734,20,1,grocery,1,0,2.3400554110744194,27,37.42113217797701,0
TXN_00035102,2023-05-02 21:10:00,108.53425048714095,17,2,travel,0,0,5.437976150521213,23,46.43372803222995,0
TXN_00035103,2023-05-02 21:15:00,77.36969139486685,15,4,grocery,1,0,2.7696309894457567,20,72.25755345166704,0
TXN_00035104,2023-05-02 21:20:00,38.66349615870355,15,4,retail,0,0,5.061117662229499,22,128.95609110803068,0
TXN_00035105,2023-05-02 21:25:00,235.1950518937551,16,1,restaurant,1,0,5.864514209910606,15,181.40455303022983,0
TXN_00035106,2023-05-02 21:30:00,246.78204298702966,9,3,retail,0,0,11.38245761100869,18,20.82376421978617,0
TXN_00035107,2023-05-02 21:35:00,39.90987308316845,21,1,grocery,1,0,1.579551520239556,23,135.62021154623113,0
TXN_00035108,2023-05-02 21:40:00,14.748717915088086,7,2,grocery,0,0,2.354217584237659,16,29.47971335884706,0
TXN_00035109,2023-05-02 21:45:00,81.4904247195972,12,4,restaurant,1,0,4.460384763199493,20,115.56833558123441,0
TXN_00035110,2023-05-02 21:50:00,74.89355731969385,15,3,grocery,1,0,4.682070512742766,25,32.697952456731244,0
TXN_00035111,2023-05-02 21:55:00,57.879906758556096,15,2,restaurant,1,0,14.912515907370945,29,51.77825106300964,0
TXN_00035112,2023-05-02 22:00:00,35.31155580827214,9,4,retail,1,0,2.5494431265007305,11,6.967628391109508,0
TXN_00035113,2023-05-02 22:05:00,20.34999399428985,10,2,retail,1,0,1.694419446135096,15,47.243013161787225,0
TXN_00035114,2023-05-02 22:10:00,61.261697074561035,10,4,restaurant,1,0,1.9396919196607543,15,21.162077465819742,0
TXN_00035115,2023-05-02 22:15:00,89.83712344249591,13,0,online,1,0,1.4043128612164646,23,68.83996799899096,0
TXN_00035116,2023-05-02 22:20:00,41.24714226748413,11,2,travel,1,0,0.06998099384920421,27,46.73244931464234,0
TXN_00035117,2023-05-02 22:25:00,39.19886141787242,10,2,online,1,0,2.5796929484440927,13,722.6179512738607,0
TXN_00035118,2023-05-02 22:30:00,54.208015719730554,7,3,retail,0,0,5.470123068747613,27,87.35023285851554,0
TXN_00035119,2023-05-02 22:35:00,51.30431884408216,16,0,grocery,1,0,0.35327152461947187,20,20.274704778707353,0
TXN_00035120,2023-05-02 22:40:00,54.65878460399443,16,1,gas,0,0,7.970633767852476,18,38.16434763139402,0
TXN_00035121,2023-05-02 22:45:00,118.29188387788089,14,2,grocery,1,0,1.2929696611657147,11,46.483112352186566,0
TXN_00035122,2023-05-02 22:50:00,136.65520632165558,19,4,restaurant,1,0,5.964334697911812,18,96.28126441204716,0
TXN_00035123,2023-05-02 22:55:00,32.822846238291895,14,2,gas,1,0,6.197139742263227,19,70.12461526590604,0
TXN_00035124,2023-05-02 23:00:00,12.515821216272386,19,4,restaurant,0,0,9.21339394738091,12,23.65932459039931,0
TXN_00035125,2023-05-02 23:05:00,53.65006266471434,17,1,online,0,0,2.7925199810278185,12,83.26515650450348,0
TXN_00035126,2023-05-02 23:10:00,96.09462016283729,20,2,online,1,0,17.824230195266765,21,31.24390373128776,0
TXN_00035127,2023-05-02 23:15:00,69.5330425217045,15,3,grocery,1,0,4.714399963629965,15,125.77680310411603,0
TXN_00035128,2023-05-02 23:20:00,97.82809197345563,14,4,online,1,0,2.860703512040736,20,105.6968332035624,0
TXN_00035129,2023-05-02 23:25:00,52.330493358573754,8,4,restaurant,1,0,6.914233684053494,19,75.99868152471637,0
TXN_00035130,2023-05-02 23:30:00,15.882299478714508,18,3,gas,1,0,8.165429040644996,18,7.999078996847997,0
TXN_00035131,2023-05-02 23:35:00,29.908177119125703,14,1,travel,1,0,1.568456280506727,24,82.51755482313642,0
TXN_00035132,2023-05-02 23:40:00,179.41288448954995,6,2,restaurant,1,0,9.286230655601543,15,62.59354260631786,0
TXN_00035133,2023-05-02 23:45:00,346.3917096849298,11,4,grocery,1,0,0.825673254985027,22,63.319367114067944,0
TXN_00035134,2023-05-02 23:50:00,152.5845317112164,10,2,grocery,0,0,1.1251367630058011,19,50.45580165399907,0
TXN_00035135,2023-05-02 23:55:00,94.70791460684592,18,3,restaurant,0,0,1.4275710954748508,16,56.2672466826492,0
TXN_00035136,2023-05-03 00:00:00,85.20816459656172,7,3,grocery,1,0,9.924584048204872,18,18.328611319323148,0
TXN_00035137,2023-05-03 00:05:00,99.79266513236891,10,2,grocery,1,0,1.5813824745231932,16,46.6890149403081,0
TXN_00035138,2023-05-03 00:10:00,15.586993364659321,17,2,grocery,1,0,11.227178157038216,18,61.06451183667737,0
TXN_00035139,2023-05-03 00:15:00,127.59188809664258,20,4,grocery,1,0,2.603911140043547,21,39.347517571062795,0
TXN_00035140,2023-05-03 00:20:00,44.42051315502222,22,3,gas,1,0,1.14493359472832,15,72.73092829689335,0
TXN_00035141,2023-05-03 00:25:00,40.12673947290381,15,1,online,1,0,2.481133996069344,18,64.84000297421191,0
TXN_00035142,2023-05-03 00:30:00,123.75622909707545,6,4,travel,1,0,8.114788655846382,28,39.45224866273186,0
TXN_00035143,2023-05-03 00:35:00,22.741389613595047,6,1,grocery,1,1,10.090329858985827,16,87.95122666462152,0
TXN_00035144,2023-05-03 00:40:00,34.2542754664183,9,3,gas,1,0,15.85644326621927,16,12.607710117857343,0
TXN_00035145,2023-05-03 00:45:00,59.61895420755274,19,2,travel,1,0,5.099667063748732,19,23.834752511710946,0
TXN_00035146,2023-05-03 00:50:00,13.457467214706677,7,3,restaurant,1,0,3.9388090389268737,22,24.364214265563273,0
TXN_00035147,2023-05-03 00:55:00,262.33819830509873,16,2,restaurant,1,0,5.3266954131011,18,33.07825972020754,0
TXN_00035148,2023-05-03 01:00:00,262.360519734448,8,3,grocery,1,0,1.2443763985330374,21,58.73408145853553,0
TXN_00035149,2023-05-03 01:05:00,36.3946510636153,13,2,retail,1,0,7.723959254047652,20,47.21573298479766,0
TXN_00035150,2023-05-03 01:10:00,135.27012224228352,7,2,online,1,0,3.4656185387065523,11,68.35589522379335,0
TXN_00035151,2023-05-03 01:15:00,20.270616008096955,9,1,gas,1,0,3.731067911197392,21,93.79319621296813,0
TXN_00035152,2023-05-03 01:20:00,275.3570120030177,10,1,retail,1,0,1.0223662691958093,22,320.99715790349467,0
TXN_00035153,2023-05-03 01:25:00,110.3895421734942,10,4,restaurant,1,0,8.779112121283374,16,43.48902945882196,0
TXN_00035154,2023-05-03 01:30:00,27.405200290195868,8,4,grocery,1,0,6.065108003345685,16,400.88515869630817,0
TXN_00035155,2023-05-03 01:35:00,262.26775450957393,20,1,restaurant,1,0,0.18702401022174264,16,752.423997641757,0
TXN_00035156,2023-05-03 01:40:00,59.15044694510149,6,0,restaurant,1,0,7.31022743321676,16,9.029296128181196,0
TXN_00035157,2023-05-03 01:45:00,626.655711692309,3,5,restaurant,1,0,778.712457318919,4,251.34718742113898,1
TXN_00035158,2023-05-03 01:50:00,52.42553429386565,19,4,gas,1,0,2.296984447708685,15,37.64987672386162,0
TXN_00035159,2023-05-03 01:55:00,18.049711629854865,19,1,restaurant,1,0,8.69632292393252,14,6.219954204619537,0
TXN_00035160,2023-05-03 02:00:00,23.536454767265802,18,3,gas,1,1,2.2154093273118542,18,171.03290931344972,0
TXN_00035161,2023-05-03 02:05:00,71.04648557109103,15,0,grocery,1,0,5.699551602461646,15,64.69487738083876,0
TXN_00035162,2023-05-03 02:10:00,450.9228831570911,14,4,gas,0,1,1.3211643350296405,13,30.553791997111045,0
TXN_00035163,2023-05-03 02:15:00,3064.0175676951435,4,3,grocery,0,0,54.24647334233178,1,12.916541436969895,1
TXN_00035164,2023-05-03 02:20:00,35.732430737549976,17,1,grocery,1,0,0.2260299798777006,21,53.379940802592124,0
TXN_00035165,2023-05-03 02:25:00,289.76766022256845,12,0,gas,1,0,0.07505011559966249,16,131.4258726255095,0
TXN_00035166,2023-05-03 02:30:00,474.413915806528,9,0,grocery,1,0,0.7054110072494791,17,135.43992771080855,0
TXN_00035167,2023-05-03 02:35:00,27.496335633284584,14,1,travel,1,0,2.9312167411516215,19,28.581094993278068,0
TXN_00035168,2023-05-03 02:40:00,945.2104917519455,15,0,retail,1,0,4.196995362464252,18,72.05068711580545,0
TXN_00035169,2023-05-03 02:45:00,44.02858696952713,7,0,gas,1,0,6.355617983426525,25,20.89757085268159,0
TXN_00035170,2023-05-03 02:50:00,16.848566067626326,13,2,retail,1,0,2.2390439720462956,20,63.88139487052657,0
TXN_00035171,2023-05-03 02:55:00,197.5148130026541,16,1,online,1,0,8.893355604907997,22,145.93775943294423,0
TXN_00035172,2023-05-03 03:00:00,57.9725416903325,18,1,grocery,1,0,11.752649809781186,13,55.16107079444985,0
TXN_00035173,2023-05-03 03:05:00,190.05312734208184,20,4,grocery,0,0,2.560562699941789,25,54.186761993866554,0
TXN_00035174,2023-05-03 03:10:00,32.07651707419363,22,4,online,1,0,2.0509866865424327,19,28.81541478261487,0
TXN_00035175,2023-05-03 03:15:00,89.44776714909806,6,4,travel,1,0,0.08164600793253607,20,26.083909357074972,0
TXN_00035176,2023-05-03 03:20:00,63.34538612022179,18,3,retail,0,0,4.787102972344577,25,49.640312161682736,0
TXN_00035177,2023-05-03 03:25:00,179.59937016397407,18,2,grocery,1,0,1.4897725017518058,21,61.26792081253525,0
TXN_00035178,2023-05-03 03:30:00,54.843826678920585,16,4,restaurant,0,0,10.273863817187525,11,81.16064044976116,0
TXN_00035179,2023-05-03 03:35:00,14.810760855240853,7,2,restaurant,0,0,2.849044033441003,15,41.15231523752412,0
TXN_00035180,2023-05-03 03:40:00,11.215988758583679,8,3,gas,1,0,4.701607771423489,24,17.492266119706027,0
TXN_00035181,2023-05-03 03:45:00,44.655746943867776,18,4,retail,1,0,2.325449611101229,19,75.8188168086749,0
TXN_00035182,2023-05-03 03:50:00,26.012375826862623,11,3,retail,1,0,2.5325940945341108,26,72.75843465485734,0
TXN_00035183,2023-05-03 03:55:00,12.514076407930373,12,3,online,1,0,12.385997283473667,17,24.692808593229373,0
TXN_00035184,2023-05-03 04:00:00,80.06846831646773,22,1,grocery,1,0,0.41883985576537613,25,70.7752846564914,0
TXN_00035185,2023-05-03 04:05:00,6.890838151962127,7,2,gas,1,0,5.973472731117506,12,37.54736422814078,0
TXN_00035186,2023-05-03 04:10:00,306.0917447386159,16,3,gas,1,0,8.448899695373255,24,87.10005586964589,0
TXN_00035187,2023-05-03 04:15:00,57.780417742764186,15,3,online,1,0,6.094635422589524,15,98.0339178004273,0
TXN_00035188,2023-05-03 04:20:00,113.14215969014181,18,3,retail,1,0,1.8167002146156266,21,13.369320341322345,0
TXN_00035189,2023-05-03 04:25:00,17.787188483742426,17,3,retail,1,0,0.15204735297311495,19,55.815650408013525,0
TXN_00035190,2023-05-03 04:30:00,53.09337886799413,8,1,retail,0,0,12.1072414079718,32,14.861538949076909,0
TXN_00035191,2023-05-03 04:35:00,58.72845699475299,13,1,retail,0,0,1.1727478318795477,21,13.352398326494455,0
TXN_00035192,2023-05-03 04:40:00,69.51831594096431,20,0,grocery,1,0,15.637701266561017,28,26.593658308177826,0
TXN_00035193,2023-05-03 04:45:00,148.79653179106214,17,0,retail,1,0,9.350790794137957,19,142.6984586198148,0
TXN_00035194,2023-05-03 04:50:00,82.85526781608692,14,2,restaurant,1,0,3.483323954181603,16,97.84789736827538,0
TXN_00035195,2023-05-03 04:55:00,46.727028435445746,9,0,gas,1,0,7.579361033692064,25,97.81979344108437,0
TXN_00035196,2023-05-03 05:00:00,19.016281723674034,14,3,online,1,0,14.248336275933077,16,18.618570365809063,0
TXN_00035197,2023-05-03 05:05:00,53.091455786707435,8,0,travel,1,0,6.4936035783466295,20,45.660634310284024,0
TXN_00035198,2023-05-03 05:10:00,85.3649260896049,11,2,grocery,1,0,11.551830517490192,18,200.8819604493506,0
TXN_00035199,2023-05-03 05:15:00,38.31642917233312,20,2,grocery,0,0,13.89584329393841,23,112.54628733840298,0
TXN_00035200,2023-05-03 05:20:00,147.7003929913605,5,1,grocery,0,0,77.16906083595627,3,17.12296234825455,1
TXN_00035201,2023-05-03 05:25:00,115.036688583466,12,2,grocery,1,0,4.821318054093782,18,69.16415703557148,0
TXN_00035202,2023-05-03 05:30:00,37.26641949090248,15,0,travel,0,0,4.559874448054255,20,42.80652815587896,0
TXN_00035203,2023-05-03 05:35:00,36.88820480139583,10,1,grocery,1,0,3.711932118210709,13,24.83141008911104,0
TXN_00035204,2023-05-03 05:40:00,133.83414304542998,14,3,retail,1,0,5.161063523214847,11,34.13653279410253,0
TXN_00035205,2023-05-03 05:45:00,62.48172776759672,11,2,travel,1,0,6.275256163850783,15,48.22019804597748,0
TXN_00035206,2023-05-03 05:50:00,11.153866938024468,10,1,grocery,1,0,6.412245654318082,26,26.127545378593904,0
TXN_00035207,2023-05-03 05:55:00,24.379020869339236,8,3,restaurant,1,0,1.5766432728266302,20,50.81452438540608,0
TXN_00035208,2023-05-03 06:00:00,56.36004549623013,9,3,grocery,1,0,0.28861898324922286,27,17.002921646395095,0
TXN_00035209,2023-05-03 06:05:00,106.80727171088603,16,0,gas,1,0,0.01095538308355145,19,50.54177693380641,0
TXN_00035210,2023-05-03 06:10:00,21.069555206667,7,2,restaurant,0,0,0.9221282187828733,22,61.54420643710413,0
TXN_00035211,2023-05-03 06:15:00,68.36100018577419,15,1,restaurant,1,0,15.139166238566569,17,18.200838920880898,0
TXN_00035212,2023-05-03 06:20:00,29.825993532000023,21,2,online,0,0,4.109935541730037,25,37.54393120759815,0
TXN_00035213,2023-05-03 06:25:00,62.68942341171783,14,3,grocery,1,0,4.354285536075647,17,34.0208721258193,0
TXN_00035214,2023-05-03 06:30:00,154.09047721194284,8,3,online,1,0,12.13922759872064,18,102.97089054147105,0
TXN_00035215,2023-05-03 06:35:00,11.839112912765913,7,3,gas,1,0,5.960930706163365,16,31.4446534079908,0
TXN_00035216,2023-05-03 06:40:00,437.0511603137416,6,0,retail,1,0,2.0556605549057987,19,20.87563556714905,0
TXN_00035217,2023-05-03 06:45:00,48.20889160409118,15,4,gas,1,0,7.760551251236004,21,199.77147483387864,0
TXN_00035218,2023-05-03 06:50:00,79.38712303597511,19,0,grocery,1,0,0.9038969617149563,20,11.755578503493,0
TXN_00035219,2023-05-03 06:55:00,20.80215056634536,9,1,grocery,1,0,0.41956251018962576,28,10.416169542210488,0
TXN_00035220,2023-05-03 07:00:00,233.20703757810017,22,3,gas,1,0,10.828208306285896,16,32.50345788146179,0
TXN_00035221,2023-05-03 07:05:00,67.21208728818007,9,2,restaurant,1,0,1.3439897128657765,18,60.272709403678704,0
TXN_00035222,2023-05-03 07:10:00,23.293957724616618,15,3,retail,1,0,1.2111646858792058,22,42.58058409251309,0
TXN_00035223,2023-05-03 07:15:00,62.61158387847734,15,4,gas,0,0,0.23232653168113715,28,52.919430541372186,0
TXN_00035224,2023-05-03 07:20:00,27.6799875335654,20,1,grocery,1,0,4.290856077191245,12,54.971523668388684,0
TXN_00035225,2023-05-03 07:25:00,51.7894133131121,14,3,travel,1,0,3.3378459928452693,23,44.37065908051561,0
TXN_00035226,2023-05-03 07:30:00,19.731881757361567,6,3,gas,0,0,9.990390531546753,24,18.29870997650094,0
