transaction_id,timestamp,transaction_amount,transaction_hour,day_of_week,merchant_category,card_present,international,distance_from_home,prev_transaction_count,avg_transaction_amount,is_fraud
TXN_00042558,2023-05-28 18:30:00,209.09638448046437,7,1,restaurant,1,0,7.081217560883507,32,66.77089217147311,0
TXN_00042559,2023-05-28 18:35:00,253.45142504229943,13,5,travel,0,1,259.46033107817027,1,95.97471737787046,1
TXN_00042560,2023-05-28 18:40:00,88.53768057841117,8,2,retail,1,1,5.159551617909907,14,39.148443734699356,0
TXN_00042561,2023-05-28 18:45:00,181.99131479112546,8,0,grocery,1,0,0.9228683640290096,24,84.96291243276283,0
TXN_00042562,2023-05-28 18:50:00,90.704940184604,6,0,gas,1,0,0.3155120920478072,16,39.2940102664144,0
TXN_00042563,2023-05-28 18:55:00,19.160395716826088,6,1,restaurant,1,0,10.217022094495839,25,6.591967459221783,0
TXN_00042564,2023-05-28 19:00:00,196.99420380396205,13,2,online,0,0,40.62749897067353,2,108.38916105590567,1
TXN_00042565,2023-05-28 19:05:00,28.033392088459607,18,4,gas,1,0,8.906040243037921,21,39.54983397118368,0
TXN_00042566,2023-05-28 19:10:00,37.13913347530977,11,1,grocery,1,0,1.6598762374724398,26,47.996984965971365,0
TXN_00042567,2023-05-28 19:15:00,26.197906335782807,11,0,gas,1,1,0.7509354585981604,17,25.245419839624464,0
TXN_00042568,2023-05-28 19:20:00,9.034394031356584,16,4,online,1,0,0.4544562384015335,25,138.03116779013962,0
TXN_00042569,2023-05-28 19:25:00,43.4463766157042,15,0,grocery,1,0,2.234036277110239,26,70.99791020052787,0
TXN_00042570,2023-05-28 19:30:00,18.041819389057597,16,2,online,0,0,3.44351984155218,23,177.95506527147816,0
TXN_00042571,2023-05-28 19:35:00,59.91552495047793,17,0,online,1,1,5.680536234899952,20,54.09696927269944,0
TXN_00042572,2023-05-28 19:40:00,71.75885413360133,20,2,grocery,1,0,2.7782754129038976,22,62.59516133036184,0
TXN_00042573,2023-05-28 19:45:00,35.35006179878829,13,2,online,1,1,2.1440164333509033,24,87.03818889432358,0
TXN_00042574,2023-05-28 19:50:00,51.92343945121731,16,0,online,0,0,3.1566300774949454,14,51.99600186415851,0
TXN_00042575,2023-05-28 19:55:00,78.79220284380742,11,3,retail,1,0,0.9042608855963173,23,63.89692446015551,0
TXN_00042576,2023-05-28 20:00:00,201.80218232085363,12,1,grocery,1,0,5.843330247312672,25,91.16334978690027,0
TXN_00042577,2023-05-28 20:05:00,7.638146062838871,11,1,grocery,0,0,0.09381536184182206,20,71.22481843591825,0
TXN_00042578,2023-05-28 20:10:00,232.4142549384016,21,0,gas,1,0,1.318580989048611,18,87.70535734409917,0
TXN_00042579,2023-05-28 20:15:00,231.09328836904123,15,3,retail,1,0,4.712697328724466,20,119.48662795810965,0
TXN_00042580,2023-05-28 20:20:00,36.130016685576585,12,4,grocery,0,0,7.446750752972562,17,34.30034644118747,0
TXN_00042581,2023-05-28 20:25:00,91.52497250319415,16,1,retail,1,0,6.500073225421742,19,48.203192238840664,0
TXN_00042582,2023-05-28 20:30:00,36.83579799823437,9,3,retail,1,0,11.19278592941517,13,46.80429989770355,0
TXN_00042583,2023-05-28 20:35:00,43.6626453776157,18,3,gas,1,0,1.065479331309325,25,41.38148973152344,0
TXN_00042584,2023-05-28 20:40:00,97.534648221942,22,0,grocery,1,0,7.498446362625282,20,14.80898620046007,0
TXN_00042585,2023-05-28 20:45:00,5.729580557400257,11,0,restaurant,1,0,13.415916309710664,25,77.48943501875468,0
TXN_00042586,2023-05-28 20:50:00,82.20219598315079,6,4,retail,1,0,4.820202489886699,25,128.91585526201825,0
TXN_00042587,2023-05-28 20:55:00,6.806658313139777,18,4,travel,1,0,2.473734313139445,25,22.54529864236462,0
TXN_00042588,2023-05-28 21:00:00,294.63702999578754,7,1,online,1,0,7.321360453438962,16,72.32143319637048,0
TXN_00042589,2023-05-28 21:05:00,103.27056328881694,15,4,gas,0,0,3.1013393975803734,25,44.88523039017329,0
TXN_00042590,2023-05-28 21:10:00,46.304402781166715,12,4,gas,1,0,8.150028220950139,18,175.17678265317096,0
TXN_00042591,2023-05-28 21:15:00,293.7988969158807,21,2,retail,1,0,3.982606037619787,21,77.01501935403095,0
TXN_00042592,2023-05-28 21:20:00,43.19107938807809,19,4,gas,1,0,3.4630055708750622,25,49.164460458638686,0
TXN_00042593,2023-05-28 21:25:00,90.68068146294164,22,1,online,1,0,8.105175993458861,21,48.864583524543995,0
TXN_00042594,2023-05-28 21:30:00,113.4520468095237,13,3,grocery,1,0,4.987060516291589,13,33.76167264075717,0
TXN_00042595,2023-05-28 21:35:00,18.95681279922873,12,1,restaurant,1,0,6.399176795534879,24,115.48968357795486,0
TXN_00042596,2023-05-28 21:40:00,23.52554752003453,21,4,grocery,0,0,4.037372224626013,14,38.95375508811778,0
TXN_00042597,2023-05-28 21:45:00,25.890574600014013,10,2,online,1,0,5.518235602075957,11,57.004932359225165,0
TXN_00042598,2023-05-28 21:50:00,13.64036889281823,22,0,grocery,0,0,3.385115714916181,18,81.2593281603931,0
TXN_00042599,2023-05-28 21:55:00,5.119042019001632,12,2,travel,1,0,2.2153547685470807,17,36.01546689891671,0
TXN_00042600,2023-05-28 22:00:00,39.42415568327654,10,0,retail,1,0,2.238048496898617,27,55.26577492996764,0
TXN_00042601,2023-05-28 22:05:00,51.836918780809455,8,2,gas,0,0,3.8438138422921626,19,38.936277456769275,0
TXN_00042602,2023-05-28 22:10:00,11.739180559355537,20,4,travel,1,0,1.9896288356505214,24,60.341387294918086,0
TXN_00042603,2023-05-28 22:15:00,29.466967495409236,13,2,retail,1,0,11.630847655419554,27,73.30117740264397,0
TXN_00042604,2023-05-28 22:20:00,54.26508375886666,15,0,online,1,0,5.633024907299241,12,25.210132191645183,0
TXN_00042605,2023-05-28 22:25:00,32.34031089154616,10,1,grocery,1,0,2.3615414731610276,20,37.47414976073381,0
TXN_00042606,2023-05-28 22:30:00,77.44337205853395,12,3,grocery,1,0,2.979232125063669,16,159.99471985223522,0
TXN_00042607,2023-05-28 22:35:00,197.8866541879434,18,3,retail,1,0,7.955613920789463,22,26.21357340227217,0
TXN_00042608,2023-05-28 22:40:00,16.467879263802992,21,0,retail,1,0,5.870332108574474,14,136.58045638755294,0
TXN_00042609,2023-05-28 22:45:00,78.8878433395506,20,3,grocery,1,0,2.6110531442184834,23,53.314740109863,0
TXN_00042610,2023-05-28 22:50:00,23.24701908685722,22,3,grocery,0,0,6.529137329467238,18,41.275440440068195,0
TXN_00042611,2023-05-28 22:55:00,139.95354984962307,12,3,gas,1,0,5.395629420897516,14,88.33225453693815,0
TXN_00042612,2023-05-28 23:00:00,666.2316639215215,3,5,online,0,0,6.48100777716609,1,21.713325866408205,1
TXN_00042613,2023-05-28 23:05:00,97.4084559653566,6,1,grocery,1,0,0.7193161622914128,27,59.57780635335446,0
TXN_00042614,2023-05-28 23:10:00,30.016902310720376,15,4,online,1,0,7.835214469441951,20,64.80295091138076,0
TXN_00042615,2023-05-28 23:15:00,26.26840102306366,12,2,grocery,1,1,0.22140119863740032,26,131.9097878075593,0
TXN_00042616,2023-05-28 23:20:00,68.29168054647225,9,1,online,1,0,1.9477533657899901,19,115.3209763530821,0
TXN_00042617,2023-05-28 23:25:00,20.083720038170924,17,0,travel,1,0,7.736063041122083,18,159.9787756516892,0
TXN_00042618,2023-05-28 23:30:00,1630.9531829847742,9,3,restaurant,1,0,322.282191253854,3,75.83449172787634,1
TXN_00042619,2023-05-28 23:35:00,114.51134652075547,15,1,retail,0,0,1.4433405606060468,16,258.4122824192312,0
TXN_00042620,2023-05-28 23:40:00,25.115893665489114,16,3,grocery,1,0,1.8066896954366323,15,47.97590002723856,0
TXN_00042621,2023-05-28 23:45:00,81.17667394581143,15,0,retail,0,0,0.8949031713524168,23,52.927455778898114,0
TXN_00042622,2023-05-28 23:50:00,245.0045749196289,9,1,retail,0,0,10.003672150940206,22,12.04253632815398,0
TXN_00042623,2023-05-28 23:55:00,69.00889510202236,17,4,grocery,0,0,0.2338257307698606,17,47.91142425507826,0
TXN_00042624,2023-05-29 00:00:00,98.09184181284998,18,1,retail,1,1,2.6117605152117647,14,110.40696723388632,0
TXN_00042625,2023-05-29 00:05:00,270.6720639208188,13,3,grocery,1,0,4.906475522369354,19,26.99607663743982,0
TXN_00042626,2023-05-29 00:10:00,39.784275515621296,11,1,restaurant,1,0,5.502494492386225,17,181.42796557447417,0
TXN_00042627,2023-05-29 00:15:00,23.904521984398798,10,0,gas,1,0,3.129402765415519,22,281.14294142273724,0
TXN_00042628,2023-05-29 00:20:00,343.7059119981582,3,1,retail,1,1,191.87111301820383,1,90.42716831803683,1
TXN_00042629,2023-05-29 00:25:00,47.30797715245442,19,1,grocery,1,0,2.6252218909383425,23,9.499537679183703,0
TXN_00042630,2023-05-29 00:30:00,52.672294506143835,21,2,grocery,1,0,8.15493553359884,29,51.450513823430285,0
TXN_00042631,2023-05-29 00:35:00,196.7414141437793,9,3,online,1,1,3.7371247289477045,23,174.61275706101523,0
TXN_00042632,2023-05-29 00:40:00,71.6888385523351,14,0,grocery,0,0,6.556600571590971,20,17.296636863804537,0
TXN_00042633,2023-05-29 00:45:00,51.86297128437987,17,3,retail,1,0,2.329195846544552,18,36.77372166906293,0
TXN_00042634,2023-05-29 00:50:00,85.01703679656642,12,4,retail,1,0,1.5268552255093535,30,52.347369755224314,0
TXN_00042635,2023-05-29 00:55:00,37.841161175207375,16,3,gas,1,0,2.399666657636417,25,10.621263700751935,0
TXN_00042636,2023-05-29 01:00:00,8.331074151551661,6,2,gas,0,0,2.7412411049236396,23,115.0590453311684,0
TXN_00042637,2023-05-29 01:05:00,73.31162952836381,22,4,grocery,1,0,5.801602686809351,18,62.109832985804395,0
TXN_00042638,2023-05-29 01:10:00,98.74396690853452,12,2,travel,1,0,2.4226561049226736,18,22.77709595283049,0
TXN_00042639,2023-05-29 01:15:00,42.42354286478248,9,4,gas,1,0,0.6294496385699894,18,29.495708807772477,0
TXN_00042640,2023-05-29 01:20:00,43.78147795514351,7,3,retail,1,1,4.20169674468524,23,84.63159682080052,0
TXN_00042641,2023-05-29 01:25:00,153.88250321903863,16,4,gas,1,0,1.953105447487689,23,60.98236268380749,0
TXN_00042642,2023-05-29 01:30:00,162.40723362934042,15,0,restaurant,0,0,0.09502707607924621,16,64.33052368220935,0
TXN_00042643,2023-05-29 01:35:00,72.91338661588932,15,1,grocery,1,0,0.6590567273943447,19,81.89526591558561,0
TXN_00042644,2023-05-29 01:40:00,29.940863646197762,18,4,grocery,0,0,0.45800778478505333,20,50.997573611488264,0
TXN_00042645,2023-05-29 01:45:00,89.69062455894284,6,2,retail,1,0,15.313284517996946,21,73.83025486376752,0
TXN_00042646,2023-05-29 01:50:00,80.74410506289472,6,3,grocery,1,0,1.3488291007602267,17,79.22990601908293,0
TXN_00042647,2023-05-29 01:55:00,121.94679039053867,10,3,retail,1,0,6.261470635385149,19,26.637843484925263,0
TXN_00042648,2023-05-29 02:00:00,70.14360413909485,12,1,online,1,0,6.421858494636372,17,124.3766288905551,0
TXN_00042649,2023-05-29 02:05:00,287.9742592576872,6,4,retail,1,0,10.401437074674973,20,137.07783637902142,0
TXN_00042650,2023-05-29 02:10:00,16.732406851400476,7,1,online,1,0,2.6387670905679146,15,35.59282648958349,0
TXN_00042651,2023-05-29 02:15:00,29.56948074526402,20,4,restaurant,1,0,5.392033710855124,19,53.373353034656276,0
TXN_00042652,2023-05-29 02:20:00,89.99249455186622,13,3,gas,1,0,0.6196735189819219,22,67.76908864497354,0
TXN_00042653,2023-05-29 02:25:00,166.7013089313383,7,4,gas,0,0,1.9941107540124263,19,65.00473376389294,0
TXN_00042654,2023-05-29 02:30:00,165.56833017557557,9,3,online,1,0,7.794581639120616,22,22.205280458807444,0
TXN_00042655,2023-05-29 02:35:00,115.5241412763956,17,0,retail,1,0,2.477904101290383,20,61.87904308769871,0
TXN_00042656,2023-05-29 02:40:00,571.3594428144207,14,4,grocery,1,0,21.131979176904927,27,30.468652651654022,0
TXN_00042657,2023-05-29 02:45:00,106.20110721522182,21,3,restaurant,1,0,1.1030276402558479,24,55.242715527983144,0
TXN_00042658,2023-05-29 02:50:00,11.596062602812916,12,1,grocery,1,0,11.08345447287326,11,64.53233803836989,0
TXN_00042659,2023-05-29 02:55:00,49.506212367597236,20,4,grocery,1,0,8.470384961836881,27,72.15621162001811,0
TXN_00042660,2023-05-29 03:00:00,193.72079198758385,10,0,restaurant,0,0,4.558920981992905,17,22.855646211439684,0
TXN_00042661,2023-05-29 03:05:00,160.13338730802457,9,2,grocery,1,0,2.00133710590765,11,69.22169836250306,0
TXN_00042662,2023-05-29 03:10:00,291.8352724100798,8,3,restaurant,0,0,4.836904930197793,23,18.161450075589826,0
TXN_00042663,2023-05-29 03:15:00,715.7706563217351,22,3,gas,1,0,4.190952903125881,23,27.080864690514733,0
TXN_00042664,2023-05-29 03:20:00,172.648719096687,10,3,grocery,1,0,10.68574885808216,19,102.65318677669296,0
TXN_00042665,2023-05-29 03:25:00,67.96303237844089,14,0,gas,1,0,2.939301431438821,24,36.80749954769574,0
TXN_00042666,2023-05-29 03:30:00,45.30361262798704,8,0,restaurant,1,0,1.456047004123775,14,105.18426833076569,0
TXN_00042667,2023-05-29 03:35:00,117.70802769217072,16,4,grocery,1,0,2.898921357208357,9,58.292445518078566,0
TXN_00042668,2023-05-29 03:40:00,545.1830275439502,23,5,gas,0,0,203.2564468808832,3,25.13842690206146,1
TXN_00042669,2023-05-29 03:45:00,439.09374008719647,14,3,online,0,1,20.953281188973413,19,16.73169223885992,0
TXN_00042670,2023-05-29 03:50:00,33.14037692016304,11,1,retail,1,1,2.5198746199319135,20,10.193822874298755,0
TXN_00042671,2023-05-29 03:55:00,111.5652688664126,10,3,restaurant,1,0,15.686082610042021,21,22.961205914915652,0
TXN_00042672,2023-05-29 04:00:00,63.6266083273807,7,2,grocery,0,0,2.456210852917835,16,129.5958086271727,0
TXN_00042673,2023-05-29 04:05:00,144.86679334513397,12,2,retail,1,0,8.681550598268638,17,31.119711837296496,0
TXN_00042674,2023-05-29 04:10:00,15.377592916017617,13,2,retail,1,0,18.986600407739743,20,43.693266805181395,0
TXN_00042675,2023-05-29 04:15:00,11.420133254320342,18,3,restaurant,1,0,0.36775609848185653,18,66.11105090725319,0
TXN_00042676,2023-05-29 04:20:00,11.99974097034595,19,0,retail,1,0,5.847432710722622,24,61.81944591125745,0
TXN_00042677,2023-05-29 04:25:00,659.9631489917664,11,4,grocery,1,0,1.7271302868197744,21,93.36621726110036,0
TXN_00042678,2023-05-29 04:30:00,32.78047338851312,16,2,retail,1,0,6.19790990750251,21,53.52007015391497,0
TXN_00042679,2023-05-29 04:35:00,83.82436125886315,21,3,gas,1,0,6.511040467056911,23,39.25890045361307,0
TXN_00042680,2023-05-29 04:40:00,6.772909473077908,10,0,retail,1,0,9.042049982600805,19,165.69271214180148,0
TXN_00042681,2023-05-29 04:45:00,50.32711574251288,9,2,restaurant,1,0,8.00490663842824,24,108.76458299030638,0
TXN_00042682,2023-05-29 04:50:00,41.70021331653107,14,1,gas,1,0,0.8897355823919819,11,104.1938198224879,0
TXN_00042683,2023-05-29 04:55:00,31.41259987887603,11,0,grocery,1,0,1.5428204776590388,25,43.99599280133678,0
TXN_00042684,2023-05-29 05:00:00,26.660242003018045,13,1,retail,1,1,12.589649089071104,11,15.908616701327519,0
TXN_00042685,2023-05-29 05:05:00,80.1742244250102,14,0,gas,1,0,2.012292795396982,18,44.15200514003695,0
TXN_00042686,2023-05-29 05:10:00,52.415016260788185,16,2,travel,1,0,9.978024126172581,20,256.9993207339794,0
TXN_00042687,2023-05-29 05:15:00,498.9625482847282,16,4,grocery,1,0,0.5685132254059111,25,46.21962770550253,0
TXN_00042688,2023-05-29 05:20:00,54.46706238604949,16,3,restaurant,0,0,4.513613772147292,21,170.79972466746474,0
TXN_00042689,2023-05-29 05:25:00,15.6494392876008,12,3,gas,1,0,0.8814162867635801,19,35.6370015473854,0
TXN_00042690,2023-05-29 05:30:00,21.150255711042092,8,0,travel,1,0,2.7721095234327064,18,117.91992317364063,0
TXN_00042691,2023-05-29 05:35:00,346.41577241434703,21,4,restaurant,1,0,3.0136454474532535,19,28.559671978284502,0
TXN_00042692,2023-05-29 05:40:00,20.563716781291784,12,1,grocery,1,0,4.373622153789079,30,27.867992780301385,0
TXN_00042693,2023-05-29 05:45:00,162.4094508912568,20,3,travel,1,0,12.937634887295403,28,51.64844016352954,0
TXN_00042694,2023-05-29 05:50:00,39.21959433032591,7,4,retail,0,0,0.8738295391871012,14,252.5361313742477,0
TXN_00042695,2023-05-29 05:55:00,448.13146558545657,17,3,travel,0,0,8.737078563414256,12,58.66533222586233,0
TXN_00042696,2023-05-29 06:00:00,4.3548241721741725,12,2,gas,1,0,5.293897672988898,14,33.979876390381776,0
TXN_00042697,2023-05-29 06:05:00,114.39542546521687,9,3,gas,0,0,11.226276673677129,20,45.43362319628829,0
TXN_00042698,2023-05-29 06:10:00,6.308254737619976,20,3,retail,1,0,0.6057455451465115,19,53.25694669180499,0
TXN_00042699,2023-05-29 06:15:00,83.85939435847351,9,1,grocery,0,0,8.4138461676306,18,81.27419311787915,0
TXN_00042700,2023-05-29 06:20:00,255.5050281454475,20,0,retail,1,0,6.471165410397819,16,37.27402150164723,0
TXN_00042701,2023-05-29 06:25:00,96.1898618808638,12,4,restaurant,1,0,4.524070024399551,25,121.5342298250459,0
TXN_00042702,2023-05-29 06:30:00,964.6817381450011,6,4,online,0,0,85.3121158020427,4,114.41962875160863,1
TXN_00042703,2023-05-29 06:35:00,5.822727337538042,8,0,retail,1,0,0.8001265307615009,21,30.43534250879831,0
TXN_00042704,2023-05-29 06:40:00,194.5739370029938,8,3,gas,1,0,3.061646488058,27,170.31355671277268,0
TXN_00042705,2023-05-29 06:45:00,82.21390714537846,22,2,travel,0,0,2.7323083324634547,22,107.85145629307951,0
TXN_00042706,2023-05-29 06:50:00,9.92656100403806,9,3,gas,1,0,9.470694338627009,22,19.529847896077477,0
TXN_00042707,2023-05-29 06:55:00,314.76356856685294,12,3,online,1,0,9.766892485510759,26,87.87372946373505,0
TXN_00042708,2023-05-29 07:00:00,213.7633097800351,15,1,grocery,1,0,2.5626913629549564,21,123.15026800040044,0
TXN_00042709,2023-05-29 07:05:00,333.7946847244252,18,0,retail,1,1,1.0180673464420578,19,56.57140344660166,0
TXN_00042710,2023-05-29 07:10:00,29.997640769849124,17,0,grocery,1,0,4.943035971245594,23,8.524913045015376,0
TXN_00042711,2023-05-29 07:15:00,19.32615080884803,14,3,restaurant,1,0,1.3191358387426735,16,98.60594467401897,0
TXN_00042712,2023-05-29 07:20:00,13.273198928285858,8,2,grocery,0,0,0.45114085407392307,18,105.01944597822983,0
TXN_00042713,2023-05-29 07:25:00,23.29894702518687,12,4,restaurant,1,1,3.6245387584015902,20,66.11358898839842,0
TXN_00042714,2023-05-29 07:30:00,27.383584168313718,14,4,grocery,1,0,10.539787125560508,18,25.136564715442272,0
TXN_00042715,2023-05-29 07:35:00,66.27809308421307,22,0,grocery,1,0,0.5091738627776314,16,89.14211994821218,0
TXN_00042716,2023-05-29 07:40:00,19.99898686692185,21,4,grocery,1,0,7.305157819316736,26,41.05513733868372,0
TXN_00042717,2023-05-29 07:45:00,932.4113897829662,6,5,online,0,1,436.89751550670064,4,74.89517730641317,1
TXN_00042718,2023-05-29 07:50:00,28.78295966595366,20,2,restaurant,1,0,28.630692140486357,23,23.554435048027567,0
TXN_00042719,2023-05-29 07:55:00,30.720158705707316,15,2,restaurant,1,0,3.2255038995722436,16,31.836118117706643,0
TXN_00042720,2023-05-29 08:00:00,34.79873771038057,17,2,online,0,0,1.3171526450173,14,305.577545810717,0
TXN_00042721,2023-05-29 08:05:00,104.65980130291966,9,0,online,0,0,1.9963281130445378,16,6.611376422966638,0
TXN_00042722,2023-05-29 08:10:00,58.052261445476994,13,1,grocery,0,0,2.252224306747475,17,85.2624014285739,0
TXN_00042723,2023-05-29 08:15:00,1028.6130212868043,18,1,grocery,1,0,6.510703646116691,17,17.0709655662046,0
TXN_00042724,2023-05-29 08:20:00,43.66415416899579,14,0,retail,0,0,1.3548481554597607,19,38.74268845734452,0
TXN_00042725,2023-05-29 08:25:00,44.64769272391817,22,1,restaurant,1,0,12.693621315408057,20,97.12146004080702,0
TXN_00042726,2023-05-29 08:30:00,261.7202135268485,3,0,retail,0,0,26.558628756357404,1,86.15046511923664,1
TXN_00042727,2023-05-29 08:35:00,140.06376160648878,19,1,online,0,0,27.57656409025568,1,68.75666192442738,1
